image,label
SUNRGBD/realsense/sa/2014_10_24-20_32_27-1311000073//image/0000057.jpg,img-010086.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan1_2012_july_9/0000159-000154647003//image/0000159-000154647003.jpg,img-008804.png
SUNRGBD/kv2/kinect2data/000880_2014-06-08_23-15-18_260595134347_rgbf000044-resize/image/0000044.jpg,img-000449.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0006263-000278825126//image/0006263-000278825126.jpg,img-003578.png
SUNRGBD/kv2/kinect2data/002494_2014-05-25_16-49-56_094959634447_rgbf000084-resize/image/0000084.jpg,img-000920.png
SUNRGBD/kv2/kinect2data/002550_2014-06-24_13-45-45_094959634447_rgbf000075-resize/image/0000075.jpg,img-006564.png
SUNRGBD/kv2/kinect2data/000360_2014-06-09_20-55-41_260595134347_rgbf000174-resize/image/0000174.jpg,img-005195.png
SUNRGBD/kv2/kinect2data/000671_2014-06-08_22-53-14_260595134347_rgbf000053-resize/image/0000053.jpg,img-005314.png
SUNRGBD/kv2/kinect2data/001122_2014-06-15_18-20-50_260595134347_rgbf000112-resize/image/0000112.jpg,img-005564.png
SUNRGBD/kv2/kinect2data/003623_2014-05-23_22-00-36_094959634447_rgbf000100-resize/image/0000100.jpg,img-001650.png
SUNRGBD/kv2/kinect2data/000899_2014-06-09_15-49-21_260595134347_rgbf000086-resize/image/0000086.jpg,img-005430.png
SUNRGBD/xtion/sun3ddata/home_pt/home_pt_scan1_2012_oct_19/0000552-000018467316//image/0000552-000018467316.jpg,img-008878.png
SUNRGBD/xtion/sun3ddata/hotel_barcelona/scan1_2012_july_23/0000012-000068309998//image/0000012-000068309998.jpg,img-008997.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0005596-000187555536//image/0005596-000187555536.jpg,img-003343.png
SUNRGBD/kv1/NYUdata/NYU1244//image/NYU1244.jpg,img-007671.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0000469-000015920100//image/0000469-000015920100.jpg,img-008065.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0000005-000000165128//image/0000005-000000165128.jpg,img-003815.png
SUNRGBD/kv1/NYUdata/NYU1284//image/NYU1284.jpg,img-007689.png
SUNRGBD/kv2/kinect2data/001484_2014-06-19_17-36-14_260595134347_rgbf000048-resize/image/0000048.jpg,img-005809.png
SUNRGBD/kv2/kinect2data/001084_2014-06-08_22-36-57_260595134347_rgbf000145-resize/image/0000145.jpg,img-005531.png
SUNRGBD/kv2/kinect2data/001017_2014-06-09_16-20-28_260595134347_rgbf000063-resize/image/0000063.jpg,img-005490.png
SUNRGBD/kv2/kinect2data/001158_2014-06-17_15-32-16_260595134347_rgbf000138-resize/image/0000138.jpg,img-000566.png
SUNRGBD/kv2/kinect2data/000116_2014-05-16_20-12-55_260595134347_rgbf000150-resize/image/0000150.jpg,img-000065.png
SUNRGBD/xtion/sun3ddata/hotel_hkust/hk_hotel_1/0002399-000080438400//image/0002399-000080438400.jpg,img-009082.png
SUNRGBD/kv2/kinect2data/003094_2014-06-24_21-02-37_094959634447_rgbf000070-resize/image/0000070.jpg,img-001151.png
SUNRGBD/realsense/sa/2014_10_24-21_07_54-1311000073//image/0000056.jpg,img-010115.png
SUNRGBD/kv2/kinect2data/000240_2014-06-02_15-57-24_260595134347_rgbf000042-resize/image/0000042.jpg,img-005131.png
SUNRGBD/kv2/kinect2data/003533_2014-05-22_15-05-40_094959634447_rgbf000101-resize/image/0000101.jpg,img-001567.png
SUNRGBD/kv2/kinect2data/003023_2014-06-15_13-12-42_094959634447_rgbf000150-resize/image/0000150.jpg,img-006764.png
SUNRGBD/kv1/b3dodata/img_0418//image/img_0418.jpg,img-002523.png
SUNRGBD/kv2/kinect2data/003490_2014-05-21_15-50-11_094959634447_rgbf000101-resize/image/0000101.jpg,img-001526.png
SUNRGBD/kv1/b3dodata/img_0203//image/img_0203.jpg,img-007910.png
SUNRGBD/kv2/kinect2data/001236_2014-06-17_16-38-08_260595134347_rgbf000079-resize/image/0000079.jpg,img-000643.png
SUNRGBD/xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0001145-000038342304//image/0001145-000038342304.jpg,img-003415.png
SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0005514-000184823068//image/0005514-000184823068.jpg,img-009510.png
SUNRGBD/xtion/sun3ddata/home_ph_cz/ph_cz_1/0023033-000771974028//image/0023033-000771974028.jpg,img-004308.png
SUNRGBD/kv1/NYUdata/NYU0035//image/NYU0035.jpg,img-001877.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0000128-000005764752//image/0000128-000005764752.jpg,img-003739.png
SUNRGBD/kv2/kinect2data/000866_2014-06-09_20-45-42_260595134347_rgbf000139-resize/image/0000139.jpg,img-000435.png
SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0003470-000116736228//image/0003470-000116736228.jpg,img-003975.png
SUNRGBD/kv2/kinect2data/000003_2014-05-26_14-24-42_260595134347_rgbf000040-resize/image/0000040.jpg,img-000002.png
SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0010318-000345851604//image/0010318-000345851604.jpg,img-004008.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_tea_nov_2_2012_scan1_erika/0001723-000070953372//image/0001723-000070953372.jpg,img-003738.png
SUNRGBD/kv2/kinect2data/003645_2014-05-23_22-12-28_094959634447_rgbf000100-resize/image/0000100.jpg,img-001671.png
SUNRGBD/kv2/kinect2data/003038_2014-06-15_13-29-22_094959634447_rgbf000150-resize/image/0000150.jpg,img-006777.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_59_14//image/0000312.jpg,img-009690.png
SUNRGBD/kv1/NYUdata/NYU0679//image/NYU0679.jpg,img-002143.png
SUNRGBD/kv2/kinect2data/003572_2014-05-23_11-08-31_094959634447_rgbf000101-resize/image/0000101.jpg,img-001599.png
SUNRGBD/kv2/kinect2data/002425_2014-06-28_20-27-29_260595134347_rgbf000031-resize/image/0000031.jpg,img-006453.png
SUNRGBD/kv1/NYUdata/NYU0666//image/NYU0666.jpg,img-007367.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-17-42_260595134347//image/0000205.jpg,img-006937.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_4_14//image/0000073.jpg,img-004428.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0011579-000388112828//image/0011579-000388112828.jpg,img-003834.png
SUNRGBD/kv2/kinect2data/003249_2014-05-14_14-15-42_094959634447_rgbf000100-resize/image/0000100.jpg,img-001298.png
SUNRGBD/kv2/kinect2data/001464_2014-06-19_17-25-31_260595134347_rgbf000125-resize/image/0000125.jpg,img-005789.png
SUNRGBD/kv1/NYUdata/NYU0543//image/NYU0543.jpg,img-007300.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0003685-000156643345//image/0003685-000156643345.jpg,img-008735.png
SUNRGBD/xtion/sun3ddata/hotel_singapore_2012/singapore_hotel1/0006375-000213698016//image/0006375-000213698016.jpg,img-009200.png
SUNRGBD/kv2/kinect2data/001518_2014-06-20_16-28-19_260595134347_rgbf000058-resize/image/0000058.jpg,img-005843.png
SUNRGBD/xtion/sun3ddata/mit_32_g531/g531_1/0000101-000003351600//image/0000101-000003351600.jpg,img-002873.png
SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312//image/0004333-000145191312.jpg,img-009526.png
SUNRGBD/xtion/sun3ddata/harvard_c9/hv_c9_2/0000299-000009992063//image/0000299-000009992063.jpg,img-008350.png
SUNRGBD/kv1/NYUdata/NYU0164//image/NYU0164.jpg,img-007076.png
SUNRGBD/kv1/b3dodata/img_0648//image/img_0648.jpg,img-002646.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_2/0000079-000002714796//image/0000079-000002714796.jpg,img-003142.png
SUNRGBD/realsense/sa/2014_10_22-16_12_07-1311000073//image/0000063.jpg,img-009887.png
SUNRGBD/kv2/kinect2data/000484_2014-06-09_20-46-30_260595134347_rgbf000143-resize/image/0000143.jpg,img-000242.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0004710-000210083810//image/0004710-000210083810.jpg,img-003574.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_laundary_1/0000632-000021174385//image/0000632-000021174385.jpg,img-004075.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge2_1/0000122-000004122468//image/0000122-000004122468.jpg,img-008434.png
SUNRGBD/kv1/NYUdata/NYU0651//image/NYU0651.jpg,img-002128.png
SUNRGBD/realsense/lg/2014_10_27-15_13_17-1311000073//image/0000063.jpg,img-004751.png
SUNRGBD/kv2/kinect2data/002747_2014-06-22_19-07-02_094959634447_rgbf000083-resize/image/0000083.jpg,img-000969.png
SUNRGBD/realsense/lg/2014_10_28-15_40_43-1311000073//image/0000063.jpg,img-004825.png
SUNRGBD/kv1/NYUdata/NYU0657//image/NYU0657.jpg,img-002130.png
SUNRGBD/kv1/b3dodata/img_0095//image/img_0095.jpg,img-007802.png
SUNRGBD/kv1/NYUdata/NYU0343//image/NYU0343.jpg,img-007178.png
SUNRGBD/xtion/sun3ddata/mit_32_397/397_1/0001389-000046537407//image/0001389-000046537407.jpg,img-009425.png
SUNRGBD/kv2/kinect2data/002164_2014-06-28_18-27-15_260595134347_rgbf000052-resize/image/0000052.jpg,img-006198.png
SUNRGBD/kv2/kinect2data/000724_2014-06-08_17-28-55_260595134347_rgbf000133-resize/image/0000133.jpg,img-000358.png
SUNRGBD/kv1/b3dodata/img_0243//image/img_0243.jpg,img-007950.png
SUNRGBD/kv1/NYUdata/NYU1173//image/NYU1173.jpg,img-007639.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0022254-000951284628//image/0022254-000951284628.jpg,img-003722.png
SUNRGBD/realsense/sa/2014_10_22-16_04_09-1311000073//image/0000063.jpg,img-009864.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0000963-000032510520//image/0000963-000032510520.jpg,img-008067.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-50-55_260595134347//image/0000138.jpg,img-001746.png
SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0002016-000067863856//image/0002016-000067863856.jpg,img-004135.png
SUNRGBD/kv1/NYUdata/NYU1404//image/NYU1404.jpg,img-007749.png
SUNRGBD/kv1/b3dodata/img_0422//image/img_0422.jpg,img-002527.png
SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0004537-000152497800//image/0004537-000152497800.jpg,img-003979.png
SUNRGBD/kv1/b3dodata/img_0146//image/img_0146.jpg,img-007853.png
SUNRGBD/kv2/kinect2data/001916_2014-06-22_14-08-49_260595134347_rgbf000033-resize/image/0000033.jpg,img-000894.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_53_37//image/0000057.jpg,img-009676.png
SUNRGBD/kv1/NYUdata/NYU0715//image/NYU0715.jpg,img-007386.png
SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0005638-000188996323//image/0005638-000188996323.jpg,img-004027.png
SUNRGBD/kv2/kinect2data/003520_2014-05-22_14-13-58_094959634447_rgbf000100-resize/image/0000100.jpg,img-001556.png
SUNRGBD/kv2/kinect2data/001818_2014-06-26_20-53-45_260595134347_rgbf000027-resize/image/0000027.jpg,img-000802.png
SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_2/0001715-000057459548//image/0001715-000057459548.jpg,img-003890.png
SUNRGBD/kv2/kinect2data/001061_2014-06-08_21-54-47_260595134347_rgbf000038-resize/image/0000038.jpg,img-000531.png
SUNRGBD/kv2/kinect2data/003648_2014-05-23_22-18-39_094959634447_rgbf000475-resize/image/0000475.jpg,img-001674.png
SUNRGBD/kv2/kinect2data/003050_2014-06-15_13-50-46_094959634447_rgbf000150-resize/image/0000150.jpg,img-006788.png
SUNRGBD/realsense/sa/2014_10_22-16_15_24-1311000073//image/0000059.jpg,img-009895.png
SUNRGBD/kv2/kinect2data/000311_2014-06-02_15-07-56_260595134347_rgbf001158-resize/image/0001158.jpg,img-005158.png
SUNRGBD/kv1/b3dodata/img_0279//image/img_0279.jpg,img-007986.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_hall5_nov_2_2012_scan1_erika/0003109-000124277328//image/0003109-000124277328.jpg,img-003730.png
SUNRGBD/kv2/kinect2data/002079_2014-06-24_21-58-14_260595134347_rgbf000044-resize/image/0000044.jpg,img-006119.png
SUNRGBD/kv2/kinect2data/001127_2014-06-15_17-37-54_260595134347_rgbf000148-resize/image/0000148.jpg,img-005569.png
SUNRGBD/kv2/kinect2data/003239_2014-05-14_13-57-08_094959634447_rgbf000100-resize/image/0000100.jpg,img-001288.png
SUNRGBD/kv1/b3dodata/img_0092//image/img_0092.jpg,img-007799.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0012939-000433842274//image/0012939-000433842274.jpg,img-008936.png
SUNRGBD/kv2/kinect2data/001783_2014-06-26_20-03-24_260595134347_rgbf000105-resize/image/0000105.jpg,img-000767.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-00-42_260595134347//image/0000217.jpg,img-001765.png
SUNRGBD/xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0003158-000138239253//image/0003158-000138239253.jpg,img-003811.png
SUNRGBD/kv2/kinect2data/002352_2014-06-28_20-08-08_260595134347_rgbf000061-resize/image/0000061.jpg,img-006381.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_313/dorm_mcc_313_oct_31_2012_scan1_erika/0001985-000086099815//image/0001985-000086099815.jpg,img-003505.png
SUNRGBD/kv2/kinect2data/000650_2014-06-08_17-07-44_260595134347_rgbf000148-resize/image/0000148.jpg,img-000325.png
SUNRGBD/kv2/kinect2data/002377_2014-06-28_20-14-10_260595134347_rgbf000022-resize/image/0000022.jpg,img-006406.png
SUNRGBD/xtion/sun3ddata/mit_32_g442/g442_1/0000804-000026958954//image/0000804-000026958954.jpg,img-002840.png
SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0005966-000199933295//image/0005966-000199933295.jpg,img-004241.png
SUNRGBD/kv2/kinect2data/000908_2014-06-08_13-56-34_260595134347_rgbf000098-resize/image/0000098.jpg,img-000457.png
SUNRGBD/kv2/kinect2data/003398_2014-05-20_15-55-41_094959634447_rgbf000100-resize/image/0000100.jpg,img-001434.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan2_2012_aug_22/0018375-001451480957//image/0018375-001451480957.jpg,img-008644.png
SUNRGBD/realsense/lg/2014_10_30-15_39_28-1311000073//image/0000064.jpg,img-004973.png
SUNRGBD/kv2/kinect2data/001459_2014-06-19_17-08-49_260595134347_rgbf000046-resize/image/0000046.jpg,img-005784.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-16-18_260595134347//image/0000139.jpg,img-006934.png
SUNRGBD/kv2/kinect2data/001433_2014-06-19_16-51-30_260595134347_rgbf000054-resize/image/0000054.jpg,img-005759.png
SUNRGBD/xtion/sun3ddata/harvard_c6/hv_c6_1/0000242-000008094816//image/0000242-000008094816.jpg,img-008296.png
SUNRGBD/kv1/NYUdata/NYU0621//image/NYU0621.jpg,img-002118.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0010616-000452336537//image/0010616-000452336537.jpg,img-008667.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor3_whole_floor/0001405-000047157012//image/0001405-000047157012.jpg,img-008463.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0002296-000077032275//image/0002296-000077032275.jpg,img-003254.png
SUNRGBD/kv2/kinect2data/002369_2014-06-28_20-12-01_260595134347_rgbf000074-resize/image/0000074.jpg,img-006398.png
SUNRGBD/kv2/kinect2data/000701_2014-06-08_13-24-17_260595134347_rgbf000146-resize/image/0000146.jpg,img-005344.png
SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_2/0002548-000085378376//image/0002548-000085378376.jpg,img-003893.png
SUNRGBD/kv2/kinect2data/000085_2014-05-14_21-42-14_260595134347_rgbf000091-resize/image/0000091.jpg,img-005071.png
SUNRGBD/kv1/NYUdata/NYU0906//image/NYU0906.jpg,img-002245.png
SUNRGBD/kv1/b3dodata/img_0614//image/img_0614.jpg,img-002629.png
SUNRGBD/kv1/b3dodata/img_0702//image/img_0702.jpg,img-002687.png
SUNRGBD/kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize/image/0000121.jpg,img-005051.png
SUNRGBD/xtion/sun3ddata/hyatt_cambridge/hyatt_cambridge/0010976-000367871616//image/0010976-000367871616.jpg,img-009297.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0001552-000051983316//image/0001552-000051983316.jpg,img-003331.png
SUNRGBD/kv2/kinect2data/002319_2014-06-28_20-01-05_260595134347_rgbf000099-resize/image/0000099.jpg,img-006348.png
SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0005175-000173881008//image/0005175-000173881008.jpg,img-003982.png
SUNRGBD/xtion/sun3ddata/mit_32_bar/bar_1/0006172-000206859067//image/0006172-000206859067.jpg,img-009443.png
SUNRGBD/realsense/lg/2014_10_24-09_18_00-1311000073//image/0000063.jpg,img-004483.png
SUNRGBD/kv1/NYUdata/NYU0990//image/NYU0990.jpg,img-007549.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-33-05_260595134347//image/0000095.jpg,img-006856.png
SUNRGBD/kv1/b3dodata/img_0629//image/img_0629.jpg,img-002637.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0008526-000342198360//image/0008526-000342198360.jpg,img-003767.png
SUNRGBD/kv2/kinect2data/000253_2014-06-02_16-10-03_260595134347_rgbf000332-resize/image/0000332.jpg,img-005144.png
SUNRGBD/kv2/kinect2data/002112_2014-06-25_20-28-19_260595134347_rgbf000104-resize/image/0000104.jpg,img-006148.png
SUNRGBD/realsense/sa/2014_10_22-18_44_06-1311000073//image/0000063.jpg,img-009932.png
