image,label
SUNRGBD/kv2/kinect2data/002692_2014-06-13_16-33-04_094959634447_rgbf000151-resize/image/0000151.jpg,img-006701.png
SUNRGBD/kv2/kinect2data/003655_2014-05-24_14-07-03_094959634447_rgbf000101-resize/image/0000101.jpg,img-001681.png
SUNRGBD/kv1/NYUdata/NYU0520//image/NYU0520.jpg,img-002065.png
SUNRGBD/realsense/lg/2014_10_27-14_44_20-1311000073//image/0000063.jpg,img-004733.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0000821-000027717732//image/0000821-000027717732.jpg,img-008066.png
SUNRGBD/xtion/sun3ddata/mit_w59_conference/conference_w59_nov_6_2012_scan1_erika/0001127-000046989432//image/0001127-000046989432.jpg,img-003949.png
SUNRGBD/kv1/NYUdata/NYU0157//image/NYU0157.jpg,img-007069.png
SUNRGBD/xtion/sun3ddata/hotel_sf/scan1/0002077-000180529999//image/0002077-000180529999.jpg,img-009179.png
SUNRGBD/realsense/sa/2014_10_22-18_40_37-1311000073//image/0000061.jpg,img-009922.png
SUNRGBD/xtion/sun3ddata/home_pt/home_pt_scan1_2012_oct_19/0007264-000243460224//image/0007264-000243460224.jpg,img-008889.png
SUNRGBD/xtion/sun3ddata/hotel_mr/scan1/0004032-000183035995//image/0004032-000183035995.jpg,img-009111.png
SUNRGBD/kv2/kinect2data/003672_2014-05-24_21-15-12_094959634447_rgbf000101-resize/image/0000101.jpg,img-001698.png
SUNRGBD/xtion/sun3ddata/hotel_sf/scan1/0001640-000165813004//image/0001640-000165813004.jpg,img-009178.png
SUNRGBD/realsense/sa/2014_10_23-15_16_29-1311000073//image/0000063.jpg,img-009969.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0010758-000480509003//image/0010758-000480509003.jpg,img-008586.png
SUNRGBD/kv2/kinect2data/000770_2014-06-08_22-15-02_260595134347_rgbf000111-resize/image/0000111.jpg,img-005367.png
SUNRGBD/kv2/kinect2data/001710_2014-06-26_19-23-53_260595134347_rgbf000102-resize/image/0000102.jpg,img-000697.png
SUNRGBD/kv1/NYUdata/NYU1290//image/NYU1290.jpg,img-002435.png
SUNRGBD/xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0000006-000000240510//image/0000006-000000240510.jpg,img-003023.png
SUNRGBD/kv2/kinect2data/003654_2014-05-24_14-01-37_094959634447_rgbf000100-resize/image/0000100.jpg,img-001680.png
SUNRGBD/kv2/kinect2data/000675_2014-06-08_22-59-18_260595134347_rgbf000096-resize/image/0000096.jpg,img-005318.png
SUNRGBD/xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0000884-000029594628//image/0000884-000029594628.jpg,img-003413.png
SUNRGBD/xtion/sun3ddata/home_ph_cz/ph_cz_1/0003205-000107385264//image/0003205-000107385264.jpg,img-008845.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0025023-000838936206//image/0025023-000838936206.jpg,img-008979.png
SUNRGBD/xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0002016-000067823421//image/0002016-000067823421.jpg,img-003231.png
SUNRGBD/kv2/kinect2data/001666_2014-06-26_19-10-15_260595134347_rgbf000100-resize/image/0000100.jpg,img-000653.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-10-12_260595134347//image/0000063.jpg,img-001794.png
SUNRGBD/xtion/sun3ddata/hotel_singapore_2012/singapore_hotel1/0003227-000108189648//image/0003227-000108189648.jpg,img-009198.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-24-51_260595134347//image/0000230.jpg,img-006845.png
SUNRGBD/xtion/sun3ddata/hotel_pedraza/hotel_room_pedraza_2012_nov_25/0000457-000015397777//image/0000457-000015397777.jpg,img-009135.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_19_52//image/0000001.jpg,img-004399.png
SUNRGBD/realsense/lg/2014_10_28-15_53_16-1311000073//image/0000063.jpg,img-004857.png
SUNRGBD/kv1/b3dodata/img_0770//image/img_0770.jpg,img-002727.png
SUNRGBD/xtion/sun3ddata/brown_cs_5/brown_cs5/0001337-000045018778//image/0001337-000045018778.jpg,img-008182.png
SUNRGBD/kv2/kinect2data/002382_2014-06-28_20-15-35_260595134347_rgbf000046-resize/image/0000046.jpg,img-006411.png
SUNRGBD/kv1/NYUdata/NYU0822//image/NYU0822.jpg,img-002217.png
SUNRGBD/kv2/kinect2data/000024_2014-05-26_14-44-24_260595134347_rgbf000055-resize/image/0000055.jpg,img-000019.png
SUNRGBD/realsense/sa/2014_10_24-20_29_54-1311000073//image/0000061.jpg,img-010078.png
SUNRGBD/kv2/kinect2data/002984_2014-06-08_18-39-32_094959634447_rgbf000150-resize/image/0000150.jpg,img-001142.png
SUNRGBD/kv2/kinect2data/000617_2014-06-08_11-08-58_260595134347_rgbf000137-resize/image/0000137.jpg,img-000300.png
SUNRGBD/kv1/NYUdata/NYU0519//image/NYU0519.jpg,img-002064.png
SUNRGBD/xtion/sun3ddata/mit_32_124/124_1/0001980-000066696840//image/0001980-000066696840.jpg,img-009383.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002671-000369121002//image/0002671-000369121002.jpg,img-009097.png
SUNRGBD/xtion/sun3ddata/mit_32_d530/d530_scan_oldest/0000141-000130634995//image/0000141-000130634995.jpg,img-002801.png
SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0004310-000144889668//image/0004310-000144889668.jpg,img-003978.png
SUNRGBD/kv1/NYUdata/NYU0589//image/NYU0589.jpg,img-007321.png
SUNRGBD/xtion/sun3ddata/mit_dorm_ec_tam/dorm_ec_tam_oct_30_2012_scan1_erika/0000020-000000800108//image/0000020-000000800108.jpg,img-003434.png
SUNRGBD/kv2/kinect2data/001028_2014-06-08_13-16-54_260595134347_rgbf000070-resize/image/0000070.jpg,img-005501.png
SUNRGBD/kv2/kinect2data/002335_2014-06-28_20-04-32_260595134347_rgbf000027-resize/image/0000027.jpg,img-006364.png
SUNRGBD/kv2/kinect2data/003082_2014-06-15_15-19-41_094959634447_rgbf000139-resize/image/0000139.jpg,img-006819.png
SUNRGBD/kv2/kinect2data/002675_2014-06-13_16-08-49_094959634447_rgbf000151-resize/image/0000151.jpg,img-006685.png
SUNRGBD/xtion/sun3ddata/home_ph_cz/ph_cz_1/0019139-000641429208//image/0019139-000641429208.jpg,img-008868.png
SUNRGBD/xtion/sun3ddata/brown_cs_4/brown_cs4/0001049-000035325864//image/0001049-000035325864.jpg,img-008162.png
SUNRGBD/xtion/sun3ddata/home_ph_cz/ph_cz_1/0016733-000560789712//image/0016733-000560789712.jpg,img-008866.png
SUNRGBD/xtion/sun3ddata/mit_32_lounge_d4_bill/d4_lounge_vision_1/0006169-000206894268//image/0006169-000206894268.jpg,img-003009.png
SUNRGBD/realsense/shr/2014_12_18-12_10_59-1311000073//image/0000063.jpg,img-010220.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0016981-000569400534//image/0016981-000569400534.jpg,img-008970.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_53_29//image/0000136.jpg,img-004369.png
SUNRGBD/xtion/sun3ddata/mit_1_375/classroom_1375_nov_6_2012_scan1_erika/0000008-000000304672//image/0000008-000000304672.jpg,img-009342.png
SUNRGBD/xtion/sun3ddata/hotel_graz/scan1_2012_aug_29/0001865-000187539993//image/0001865-000187539993.jpg,img-009062.png
SUNRGBD/kv2/kinect2data/003107_2014-06-24_21-08-09_094959634447_rgbf000064-resize/image/0000064.jpg,img-001163.png
SUNRGBD/xtion/sun3ddata/brown_cs_7/brown_cs7/0002446-000082185922//image/0002446-000082185922.jpg,img-008200.png
SUNRGBD/kv2/kinect2data/001161_2014-06-17_15-33-56_260595134347_rgbf000100-resize/image/0000100.jpg,img-000569.png
SUNRGBD/kv2/kinect2data/003622_2014-05-23_18-06-34_094959634447_rgbf000100-resize/image/0000100.jpg,img-001649.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0002812-000094326531//image/0002812-000094326531.jpg,img-003256.png
SUNRGBD/kv2/kinect2data/000276_2014-06-02_15-23-42_260595134347_rgbf000021-resize/image/0000021.jpg,img-000143.png
SUNRGBD/kv1/NYUdata/NYU0656//image/NYU0656.jpg,img-002129.png
SUNRGBD/xtion/sun3ddata/home_ph_cz/ph_cz_1/0004849-000162485568//image/0004849-000162485568.jpg,img-008850.png
SUNRGBD/kv2/kinect2data/000019_2014-05-26_14-40-57_260595134347_rgbf000061-resize/image/0000061.jpg,img-000014.png
SUNRGBD/kv2/kinect2data/002307_2014-06-28_19-57-17_260595134347_rgbf000106-resize/image/0000106.jpg,img-006336.png
SUNRGBD/kv2/kinect2data/000101_2014-05-14_21-58-34_260595134347_rgbf000151-resize/image/0000151.jpg,img-005084.png
SUNRGBD/xtion/sun3ddata/mit_1_375/classroom_1375_nov_6_2012_scan1_erika/0000885-000038579944//image/0000885-000038579944.jpg,img-009345.png
SUNRGBD/kv2/kinect2data/003159_2014-05-12_16-09-11_094959634447_rgbf000447-resize/image/0000447.jpg,img-001213.png
SUNRGBD/kv1/NYUdata/NYU0692//image/NYU0692.jpg,img-007376.png
SUNRGBD/kv2/kinect2data/000252_2014-06-02_16-10-03_260595134347_rgbf000177-resize/image/0000177.jpg,img-005143.png
SUNRGBD/kv2/kinect2data/002636_2014-06-24_14-49-20_094959634447_rgbf000066-resize/image/0000066.jpg,img-006648.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan3_2012_july_9/0000833-003383608887//image/0000833-003383608887.jpg,img-008823.png
SUNRGBD/kv2/kinect2data/002664_2014-06-13_15-57-01_094959634447_rgbf000114-resize/image/0000114.jpg,img-006674.png
SUNRGBD/realsense/sa/2014_10_23-15_56_18-1311000073//image/0000068.jpg,img-010064.png
SUNRGBD/xtion/sun3ddata/hotel_graz/scan1_2012_aug_29/0000021-000117317001//image/0000021-000117317001.jpg,img-009058.png
SUNRGBD/kv2/kinect2data/002880_2014-06-03_17-36-27_094959634447_rgbf000152-resize/image/0000152.jpg,img-001081.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_8//image/0000099.jpg,img-009669.png
SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322//image/0000437-000019217322.jpg,img-003623.png
SUNRGBD/kv2/kinect2data/000307_2014-06-02_15-07-56_260595134347_rgbf000370-resize/image/0000370.jpg,img-005154.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-34-08_260595134347//image/0000099.jpg,img-006858.png
SUNRGBD/kv2/kinect2data/001290_2014-06-16_16-26-25_260595134347_rgbf000106-resize/image/0000106.jpg,img-005616.png
SUNRGBD/kv2/kinect2data/003607_2014-05-23_17-28-44_094959634447_rgbf004039-resize/image/0004039.jpg,img-001634.png
SUNRGBD/realsense/lg/2014_10_28-15_31_00-1311000073//image/0000063.jpg,img-004807.png
SUNRGBD/realsense/lg/2014_10_26-13_56_28-1311000073//image/0000063.jpg,img-004616.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_eflr6/dorm_mcc_eflr6_oct_31_2012_scan1_erika/0009287-000409141047//image/0009287-000409141047.jpg,img-003518.png
SUNRGBD/kv2/kinect2data/001820_2014-06-26_20-54-15_260595134347_rgbf000032-resize/image/0000032.jpg,img-000804.png
SUNRGBD/xtion/sun3ddata/harvard_computer_lab/hv_c1_1/0001735-000058116744//image/0001735-000058116744.jpg,img-008356.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_13_47_16//image/0000168.jpg,img-004443.png
SUNRGBD/xtion/sun3ddata/hotel_ucsd/la1/0003516-000117875772//image/0003516-000117875772.jpg,img-009268.png
SUNRGBD/kv1/NYUdata/NYU1374//image/NYU1374.jpg,img-007735.png
SUNRGBD/xtion/sun3ddata/home_ts/apartment_ts_oct_31_2012_scan1_erika/0007875-000321190987//image/0007875-000321190987.jpg,img-008996.png
SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_2/0001084-000036398376//image/0001084-000036398376.jpg,img-008335.png
SUNRGBD/kv1/b3dodata/img_0159//image/img_0159.jpg,img-007866.png
SUNRGBD/xtion/sun3ddata/brown_cs_1/brown_cs1/0003248-000109004318//image/0003248-000109004318.jpg,img-008130.png
SUNRGBD/kv2/kinect2data/002159_2014-06-27_23-55-28_260595134347_rgbf000109-resize/image/0000109.jpg,img-006193.png
SUNRGBD/kv2/kinect2data/001301_2014-06-16_16-31-27_260595134347_rgbf000063-resize/image/0000063.jpg,img-005627.png
SUNRGBD/xtion/sun3ddata/mit_32_d530/d530_scan_oldest/0000395-000222791000//image/0000395-000222791000.jpg,img-002804.png
SUNRGBD/kv1/b3dodata/img_0214//image/img_0214.jpg,img-007921.png
SUNRGBD/kv1/NYUdata/NYU0814//image/NYU0814.jpg,img-002215.png
SUNRGBD/realsense/shr/2014_12_18-11_54_23-1311000073//image/0000063.jpg,img-010204.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_55_38//image/0000126.jpg,img-009682.png
SUNRGBD/kv2/kinect2data/002508_2014-06-24_13-19-10_094959634447_rgbf000078-resize/image/0000078.jpg,img-006523.png
SUNRGBD/kv1/NYUdata/NYU1135//image/NYU1135.jpg,img-002344.png
SUNRGBD/kv2/kinect2data/001626_2014-06-20_16-25-40_260595134347_rgbf000033-resize/image/0000033.jpg,img-005951.png
SUNRGBD/kv2/kinect2data/001468_2014-06-19_17-28-13_260595134347_rgbf000080-resize/image/0000080.jpg,img-005793.png
SUNRGBD/kv1/NYUdata/NYU0735//image/NYU0735.jpg,img-007395.png
SUNRGBD/xtion/sun3ddata/mit_5_234/classroom_5234_nov_6_2012_scan1_erika/0001630-000071616003//image/0001630-000071616003.jpg,img-003307.png
SUNRGBD/kv1/NYUdata/NYU1317//image/NYU1317.jpg,img-007699.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-24-30_260595134347//image/0000037.jpg,img-006952.png
SUNRGBD/realsense/shr/2014_12_18-12_24_29-1311000073//image/0000063.jpg,img-010237.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-28-37_260595134347//image/0000067.jpg,img-006854.png
SUNRGBD/kv2/kinect2data/001919_2014-06-22_14-10-24_260595134347_rgbf000037-resize/image/0000037.jpg,img-000896.png
SUNRGBD/kv2/align_kv2/2014-12-18_13-47-57_260595134347//image/0000251.jpg,img-001827.png
SUNRGBD/kv2/kinect2data/001180_2014-06-17_15-50-31_260595134347_rgbf000117-resize/image/0000117.jpg,img-000588.png
SUNRGBD/kv2/kinect2data/003044_2014-06-15_13-36-59_094959634447_rgbf000150-resize/image/0000150.jpg,img-006782.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_25_3//image/0000005.jpg,img-004418.png
SUNRGBD/kv2/kinect2data/001087_2014-06-08_22-41-42_260595134347_rgbf000116-resize/image/0000116.jpg,img-005534.png
SUNRGBD/kv2/kinect2data/001730_2014-06-26_19-44-55_260595134347_rgbf000071-resize/image/0000071.jpg,img-000716.png
SUNRGBD/xtion/sun3ddata/mit_32_bar/bar_1/0000175-000005863615//image/0000175-000005863615.jpg,img-009433.png
SUNRGBD/kv1/NYUdata/NYU0886//image/NYU0886.jpg,img-007476.png
SUNRGBD/realsense/shr/2014_12_18-14_30_50-1311000073//image/0000061.jpg,img-010275.png
SUNRGBD/kv1/b3dodata/img_0663//image/img_0663.jpg,img-002656.png
SUNRGBD/kv1/NYUdata/NYU0222//image/NYU0222.jpg,img-001963.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_eflr6/dorm_mcc_eflr6_oct_31_2012_scan1_erika/0001026-000044688063//image/0001026-000044688063.jpg,img-003510.png
SUNRGBD/xtion/sun3ddata/mit_32_397/397_1/0000672-000022506435//image/0000672-000022506435.jpg,img-009424.png
SUNRGBD/kv1/NYUdata/NYU0324//image/NYU0324.jpg,img-007170.png
SUNRGBD/kv1/b3dodata/img_0257//image/img_0257.jpg,img-007964.png
SUNRGBD/kv1/NYUdata/NYU0497//image/NYU0497.jpg,img-007278.png
SUNRGBD/kv2/kinect2data/000788_2014-06-08_22-34-36_260595134347_rgbf000131-resize/image/0000131.jpg,img-005385.png
SUNRGBD/xtion/sun3ddata/hotel_barcelona/scan1_2012_july_23/0000552-000098367996//image/0000552-000098367996.jpg,img-009000.png
SUNRGBD/xtion/sun3ddata/mit_dorm_next_552/dorm_next_552_oct_30_2012_scan1_erika/0001072-000049637196//image/0001072-000049637196.jpg,img-003597.png
SUNRGBD/realsense/sa/2014_10_21-19_05_23-1311000073//image/0000063.jpg,img-009824.png
SUNRGBD/kv2/kinect2data/000703_2014-06-08_13-26-13_260595134347_rgbf000242-resize/image/0000242.jpg,img-005346.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0003536-000118512576//image/0003536-000118512576.jpg,img-004169.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0002505-000083943840//image/0002505-000083943840.jpg,img-003048.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_13_47_57//image/0000240.jpg,img-004445.png
SUNRGBD/kv1/b3dodata/img_0270//image/img_0270.jpg,img-007977.png
SUNRGBD/realsense/lg/2014_10_26-14_36_30-1311000073//image/0000067.jpg,img-004651.png
SUNRGBD/kv2/kinect2data/001455_2014-06-19_17-06-37_260595134347_rgbf000075-resize/image/0000075.jpg,img-005781.png
SUNRGBD/kv2/kinect2data/000682_2014-06-08_23-14-58_260595134347_rgbf000041-resize/image/0000041.jpg,img-005325.png
SUNRGBD/kv2/kinect2data/001803_2014-06-26_20-48-58_260595134347_rgbf000088-resize/image/0000088.jpg,img-000787.png
SUNRGBD/kv1/NYUdata/NYU0811//image/NYU0811.jpg,img-002212.png
SUNRGBD/kv1/b3dodata/img_0378//image/img_0378.jpg,img-008033.png
SUNRGBD/kv1/NYUdata/NYU0750//image/NYU0750.jpg,img-007408.png
SUNRGBD/xtion/sun3ddata/hotel_sf/scan2/0001019-000077074997//image/0001019-000077074997.jpg,img-009191.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0002996-000100400196//image/0002996-000100400196.jpg,img-003049.png
SUNRGBD/kv1/NYUdata/NYU0596//image/NYU0596.jpg,img-007324.png
SUNRGBD/kv2/kinect2data/003505_2014-05-21_16-37-23_094959634447_rgbf001474-resize/image/0001474.jpg,img-001541.png
SUNRGBD/realsense/lg/2014_10_28-15_42_54-1311000073//image/0000064.jpg,img-004831.png
SUNRGBD/kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize/image/0000055.jpg,img-006259.png
SUNRGBD/kv2/kinect2data/001182_2014-06-17_15-51-16_260595134347_rgbf000070-resize/image/0000070.jpg,img-000590.png
SUNRGBD/kv1/NYUdata/NYU0567//image/NYU0567.jpg,img-002093.png
SUNRGBD/realsense/lg/2014_10_27-15_36_11-1311000073//image/0000063.jpg,img-004773.png
SUNRGBD/kv1/b3dodata/img_0666//image/img_0666.jpg,img-002658.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-25-11_260595134347//image/0000066.jpg,img-006846.png
SUNRGBD/kv1/NYUdata/NYU0824//image/NYU0824.jpg,img-007440.png
SUNRGBD/xtion/sun3ddata/mit_dorm_next_536/dorm_next_536_oct_29_2012_scan1_erika/0002449-000109664956//image/0002449-000109664956.jpg,img-003591.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0000476-000015951164//image/0000476-000015951164.jpg,img-003816.png
SUNRGBD/kv2/kinect2data/000716_2014-06-08_18-32-19_260595134347_rgbf000063-resize/image/0000063.jpg,img-000351.png
SUNRGBD/realsense/sa/2014_10_22-16_17_11-1311000073//image/0000062.jpg,img-009899.png
SUNRGBD/kv2/kinect2data/001747_2014-06-26_19-49-23_260595134347_rgbf000037-resize/image/0000037.jpg,img-000733.png
SUNRGBD/kv1/NYUdata/NYU0753//image/NYU0753.jpg,img-007411.png
SUNRGBD/realsense/sa/2014_10_21-16_08_29-1311000073//image/0000076.jpg,img-005030.png
SUNRGBD/xtion/sun3ddata/hotel_pedraza/hotel_room_pedraza_2012_nov_25/0009216-000308964421//image/0009216-000308964421.jpg,img-009149.png
SUNRGBD/realsense/lg/2014_10_24-13_24_59-1311000073//image/0000061.jpg,img-004531.png
SUNRGBD/realsense/lg/2014_10_27-15_13_30-1311000073//image/0000063.jpg,img-004752.png
SUNRGBD/kv2/kinect2data/000204_2014-06-02_15-26-40_260595134347_rgbf000101-resize/image/0000101.jpg,img-005098.png
SUNRGBD/kv2/kinect2data/002392_2014-06-28_20-19-30_260595134347_rgbf000089-resize/image/0000089.jpg,img-006420.png
SUNRGBD/kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize/image/0000027.jpg,img-006504.png
SUNRGBD/xtion/sun3ddata/brown_bm_6/brown_bm_6/0001082-000036666504//image/0001082-000036666504.jpg,img-008096.png
SUNRGBD/kv1/NYUdata/NYU0021//image/NYU0021.jpg,img-001869.png
SUNRGBD/kv1/NYUdata/NYU1046//image/NYU1046.jpg,img-007585.png
SUNRGBD/xtion/sun3ddata/mit_46_5conf_1/bcs_floor5_conf_1/0004887-000163993788//image/0004887-000163993788.jpg,img-003189.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0002758-000092403612//image/0002758-000092403612.jpg,img-003121.png
SUNRGBD/kv2/kinect2data/002499_2014-05-25_16-55-43_094959634447_rgbf000208-resize/image/0000208.jpg,img-000924.png
SUNRGBD/kv1/b3dodata/img_0252//image/img_0252.jpg,img-007959.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347//image/0000086.jpg,img-006928.png
SUNRGBD/kv1/NYUdata/NYU0574//image/NYU0574.jpg,img-007311.png
SUNRGBD/kv1/NYUdata/NYU0054//image/NYU0054.jpg,img-007001.png
SUNRGBD/kv1/NYUdata/NYU1303//image/NYU1303.jpg,img-002445.png
SUNRGBD/xtion/sun3ddata/mit_w16/kresge_back/0011726-000507039482//image/0011726-000507039482.jpg,img-003912.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan1_2012_aug_22/0010034-000589263000//image/0010034-000589263000.jpg,img-008920.png
SUNRGBD/kv2/kinect2data/001647_2014-06-20_12-07-27_260595134347_rgbf000052-resize/image/0000052.jpg,img-005972.png
SUNRGBD/kv1/b3dodata/img_0736//image/img_0736.jpg,img-002704.png
SUNRGBD/realsense/lg/2014_10_28-15_30_11-1311000073//image/0000063.jpg,img-004804.png
SUNRGBD/xtion/sun3ddata/harvard_c6/hv_c6_1/0000004-000000118008//image/0000004-000000118008.jpg,img-008295.png
SUNRGBD/xtion/sun3ddata/brown_cs_1/brown_cs1/0002682-000090034262//image/0002682-000090034262.jpg,img-008128.png
SUNRGBD/kv2/kinect2data/001209_2014-06-17_16-10-38_260595134347_rgbf000079-resize/image/0000079.jpg,img-000616.png
SUNRGBD/kv1/NYUdata/NYU0216//image/NYU0216.jpg,img-007090.png
SUNRGBD/kv2/kinect2data/002506_2014-06-24_13-18-36_094959634447_rgbf000076-resize/image/0000076.jpg,img-006521.png
SUNRGBD/kv1/b3dodata/img_0645//image/img_0645.jpg,img-002645.png
SUNRGBD/kv1/NYUdata/NYU0078//image/NYU0078.jpg,img-001897.png
SUNRGBD/kv2/kinect2data/000887_2014-06-09_15-43-15_260595134347_rgbf000069-resize/image/0000069.jpg,img-005418.png
SUNRGBD/realsense/shr/2014_12_18-16_18_41-1311000073//image/0000063.jpg,img-010318.png
SUNRGBD/kv2/kinect2data/000377_2014-06-08_11-18-34_260595134347_rgbf000178-resize/image/0000178.jpg,img-000170.png
SUNRGBD/kv2/kinect2data/000236_2014-06-02_15-54-58_260595134347_rgbf000038-resize/image/0000038.jpg,img-005127.png
SUNRGBD/kv1/NYUdata/NYU0177//image/NYU0177.jpg,img-007080.png
SUNRGBD/kv1/NYUdata/NYU1018//image/NYU1018.jpg,img-007565.png
SUNRGBD/xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0006248-000209374452//image/0006248-000209374452.jpg,img-002939.png
SUNRGBD/kv2/kinect2data/001041_2014-06-08_13-57-09_260595134347_rgbf000121-resize/image/0000121.jpg,img-000511.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0000006-000000167580//image/0000006-000000167580.jpg,img-003058.png
SUNRGBD/xtion/sun3ddata/home_ts/apartment_ts_oct_31_2012_scan1_erika/0005689-000229357147//image/0005689-000229357147.jpg,img-008992.png
SUNRGBD/kv2/kinect2data/001362_2014-06-19_15-50-24_260595134347_rgbf000076-resize/image/0000076.jpg,img-005688.png
SUNRGBD/kv2/kinect2data/000845_2014-06-08_18-52-57_260595134347_rgbf000209-resize/image/0000209.jpg,img-000418.png
SUNRGBD/xtion/sun3ddata/mit_32_bar/bar_1/0003433-000115058743//image/0003433-000115058743.jpg,img-009438.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_ant/hotel_room_ucla_scan1_2012_oct_05/0005148-000172573884//image/0005148-000172573884.jpg,img-009243.png
SUNRGBD/kv1/NYUdata/NYU0264//image/NYU0264.jpg,img-001965.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_51_43//image/0000130.jpg,img-009670.png
